event_id,date,asset_target,actual,pred_case_model,pred_baseline_reg,pred_baseline,pred_std_baseline,confidence_baseline,pred_shock_main_reg,pred_shock_main,pred_std_shock_main,confidence_shock_main,pred_shock_interactions_reg,pred_shock_interactions,pred_std_shock_interactions,confidence_shock_interactions,pred_rag_memory_reg,pred_rag_memory,pred_std_rag_memory,confidence_rag_memory,pred_shock_rag_reg,pred_shock_rag,pred_std_shock_rag,confidence_shock_rag,pred_fusion_reg,pred_fusion,pred_std_fusion,confidence_fusion,case_avg_similarity,case_neighbor_count,case_weight_final,pred_final,bayesian_std_final,bayesian_confidence_final,pred_interval_low_90_baseline,pred_interval_high_90_baseline,pred_interval_half_width_90_baseline,pred_interval_width_90_baseline,pred_interval_source_90_baseline,pred_interval_low_90_shock_main,pred_interval_high_90_shock_main,pred_interval_half_width_90_shock_main,pred_interval_width_90_shock_main,pred_interval_source_90_shock_main,pred_interval_low_90_shock_interactions,pred_interval_high_90_shock_interactions,pred_interval_half_width_90_shock_interactions,pred_interval_width_90_shock_interactions,pred_interval_source_90_shock_interactions,pred_interval_low_90_rag_memory,pred_interval_high_90_rag_memory,pred_interval_half_width_90_rag_memory,pred_interval_width_90_rag_memory,pred_interval_source_90_rag_memory,pred_interval_low_90_shock_rag,pred_interval_high_90_shock_rag,pred_interval_half_width_90_shock_rag,pred_interval_width_90_shock_rag,pred_interval_source_90_shock_rag,pred_interval_low_90_case_model,pred_interval_high_90_case_model,pred_interval_half_width_90_case_model,pred_interval_width_90_case_model,pred_interval_source_90_case_model,pred_interval_low_90_fusion,pred_interval_high_90_fusion,pred_interval_half_width_90_fusion,pred_interval_width_90_fusion,pred_interval_source_90_fusion,pred_interval_low_90_fusion_case,pred_interval_high_90_fusion_case,pred_interval_half_width_90_fusion_case,pred_interval_width_90_fusion_case,pred_interval_source_90_fusion_case,pred_interval_low_90,pred_interval_high_90,pred_interval_half_width_90,pred_interval_width_90,pred_interval_source_90
FOMC_0097,2020-03-23,GLD_ret,0.0442,0.0020340542632036,0.0152207442152987,0.0204389584554364,1.734723475976807e-18,0.9999999999999998,0.0165558732904938,0.0204389584554364,0.0,1.0,0.0098241938443675,0.0159151940278754,0.0,1.0,0.0160155729858489,0.0204389584554364,0.0,1.0,0.0100146814180583,0.0162237838972545,0.0,1.0,0.0093992526617256,0.0152267893119954,0.0,1.0,0.6920661504580381,3.0,0.0916490457555783,0.016821225280641,0.0051526324340088,0.7655109013615474,-0.0051271499434102,0.046005066854283,0.0255661083988466,0.0511322167976932,rolling_conformal,-0.0048679283499642,0.045745845260837,0.0253068868054006,0.0506137736108013,rolling_conformal,-0.0134045598659298,0.0452349479216806,0.0293197538938052,0.0586395077876104,rolling_conformal,-0.0091035635313878,0.0499814804422607,0.0295425219868242,0.0590850439736485,rolling_conformal,-0.0072963880145621,0.0397439558090712,0.0235201719118166,0.0470403438236333,rolling_conformal,-0.0247384769824312,0.0288065855088386,0.0267725312456349,0.0535450624912698,rolling_conformal,-0.0118238287659058,0.0422774073898968,0.0270506180779013,0.0541012361558027,rolling_conformal,-0.0078298442401229,0.0414722948014051,0.024651069520764,0.0493021390415281,rolling_conformal,-0.0078298442401229,0.0414722948014051,0.024651069520764,0.0493021390415281,rolling_conformal
FOMC_0097,2020-03-23,QQQ_ret,-0.0014,0.0407914734247244,0.0003600598670022,0.0004999071909309,0.0,1.0,-0.0103955293028406,-0.0093559763725565,0.0,1.0,-0.0130040187565574,-0.0117036168809016,0.0,1.0,-0.0174771371340034,0.0247460911724978,0.0,1.0,-0.0048711347264004,0.0070303579177716,0.0,1.0,-0.0210784323973,-0.01897058915757,0.0,1.0,0.6920661504580381,3.0,0.167826158511468,-0.011176189712077,0.0097487815136046,0.534107992334073,-0.025402616935911,0.0264024313177729,0.025902524126842,0.051805048253684,rolling_conformal,-0.0336693057084851,0.014957352963372,0.0243133293359286,0.0486266586718572,rolling_conformal,-0.03422569390468,0.0108184601428766,0.0225220770237783,0.0450441540475567,rolling_conformal,0.0011004114828383,0.0483917708621572,0.0236456796896594,0.0472913593793189,rolling_conformal,-0.0181016016059125,0.0321623174414558,0.0251319595236841,0.0502639190473683,rolling_conformal,0.0107106283492676,0.0708723185001812,0.0300808450754567,0.0601616901509135,rolling_conformal,-0.0439641674247569,0.0060229891096169,0.0249935782671869,0.0499871565343739,rolling_conformal,-0.0371800564745127,0.0148276770503587,0.0260038667624357,0.0520077335248715,rolling_conformal,-0.0371800564745127,0.0148276770503587,0.0260038667624357,0.0520077335248715,rolling_conformal
FOMC_0097,2020-03-23,SPY_ret,-0.0256,0.0374996994585654,-0.0129784132926347,-0.0201489866368154,0.0,1.0,-0.0218051019283223,-0.0285724948200722,0.0,1.0,-0.0098438508855682,-0.0152825784998446,0.0,1.0,-0.0158207183778248,-0.0245616652815731,0.0,1.0,-0.011028156825045,-0.0171212134708823,0.0,1.0,-0.0051442181584431,-0.007986398690983,0.0,1.0,0.6920661504580381,3.0,0.1636433748945887,-0.000624335090855,0.0086864911788362,0.0670557480306526,-0.0412569925738774,0.0009590193002465,0.021108005937062,0.042216011874124,rolling_conformal,-0.0513117575854128,-0.0058332320547316,0.0227392627653405,0.0454785255306811,rolling_conformal,-0.0365463587055265,0.0059812017058372,0.0212637802056819,0.0425275604113637,rolling_conformal,-0.0452411229896918,-0.0038822075734544,0.0206794577081187,0.0413589154162374,rolling_conformal,-0.0363659965788578,0.002123569637093,0.0192447831079754,0.0384895662159508,rolling_conformal,0.0155871429590985,0.0594122559580324,0.0219125564994669,0.0438251129989339,rolling_conformal,-0.0283743412239389,0.0124015438419728,0.0203879425329558,0.0407758850659117,rolling_conformal,-0.0196239660731776,0.0183752958914675,0.0189996309823225,0.0379992619646451,rolling_conformal,-0.0196239660731776,0.0183752958914675,0.0189996309823225,0.0379992619646451,rolling_conformal
FOMC_0097,2020-03-23,UUP_ret,-0.0014,-0.0082025600092041,-0.003729734780975,-0.0055386561497479,0.0,1.0,-0.005595070642429,-0.0083086799040071,0.0,1.0,-0.0056477742620644,-0.0083869447791657,0.0,1.0,-0.0044154026939035,-0.0065568730004467,0.0,1.0,-0.0056588048496676,-0.0084033252017565,0.0,1.0,-0.0056682165225727,-0.0084173015360205,0.0,1.0,0.6920661504580381,3.0,0.1203557985388356,-0.0092306017628892,0.0037711271524572,0.7099520935614239,-0.0188318200457113,0.0077545077462154,0.0132931638959633,0.0265863277919267,rolling_conformal,-0.0224723130827359,0.0058549532747216,0.0141636331787287,0.0283272663574575,rolling_conformal,-0.01999557563632,0.0032216860779885,0.0116086308571543,0.0232172617143086,rolling_conformal,-0.0197552014294099,0.0066414554285163,0.0131983284289631,0.0263966568579263,rolling_conformal,-0.021328228118646,0.004521577715133,0.0129249029168895,0.0258498058337791,rolling_conformal,-0.0236091669643722,0.0072040469459639,0.0154066069551681,0.0308132139103362,rolling_conformal,-0.0207651521056572,0.003930549033616,0.0123478505696366,0.0246957011392733,rolling_conformal,-0.0211901584948334,0.0027289549690549,0.0119595567319441,0.0239191134638883,rolling_conformal,-0.0211901584948334,0.0027289549690549,0.0119595567319441,0.0239191134638883,rolling_conformal
FOMC_0095,2020-04-29,GLD_ret,0.0055,0.0093650698075951,0.0021784663490819,0.0035291154855127,0.0,1.0,0.0001054002684967,0.0001707484349647,0.0,1.0,0.0077118105305759,0.0124931330595331,8.673617379884035e-19,0.9999999999999998,-0.0034055067716354,0.0049137908379559,0.0,1.0,-0.002479696504101,0.0040171083366436,0.0,1.0,0.0096564264432223,0.0156434108380201,0.0,1.0,0.9538517986898208,3.0,0.3,0.0165118902346711,0.0059228371579843,0.7359970364563617,-0.0220369929133339,0.0290952238843593,0.0255661083988466,0.0511322167976932,rolling_conformal,-0.0251361383704358,0.0254776352403654,0.0253068868054006,0.0506137736108013,rolling_conformal,-0.0168266208342721,0.0418128869533383,0.0293197538938052,0.0586395077876104,rolling_conformal,-0.0246287311488683,0.0344563128247802,0.0295425219868242,0.0590850439736485,rolling_conformal,-0.0239591077661017,0.0319933244393891,0.0279762161027454,0.0559524322054909,rolling_conformal,-0.0198843172126573,0.0386144568278476,0.0292493870202525,0.058498774040505,rolling_conformal,-0.0114428520085747,0.042729673684615,0.0270862628465948,0.0541725256931897,rolling_conformal,-0.0097734599938541,0.0427972404631965,0.0262853502285253,0.0525707004570507,rolling_conformal,-0.0097734599938541,0.0427972404631965,0.0262853502285253,0.0525707004570507,rolling_conformal
FOMC_0095,2020-04-29,QQQ_ret,0.0355,0.0091543273523107,0.0038785159999746,-0.0053238583905757,4.336808689942019e-19,0.9999999999999998,-0.0354293417403005,-0.031685118089307,0.0,1.0,-0.0454330528209975,-0.031685118089307,0.0,1.0,0.0053389197011297,0.0086675006161431,0.0,1.0,-0.0179597800158454,-0.0161638020142609,0.0,1.0,-0.035546991651237,0.031685118089307,0.0,1.0,0.9538517986898208,3.0,0.3104720705558796,0.0308624210474132,0.0097433516307274,0.7600501458632732,-0.0312263825174177,0.0205786657362663,0.025902524126842,0.051805048253684,rolling_conformal,-0.0559984474252356,-0.0073717887533784,0.0243133293359286,0.0486266586718572,rolling_conformal,-0.0542071951130854,-0.0091630410655286,0.0225220770237783,0.0450441540475567,rolling_conformal,-0.0174785905563546,0.0348135917886409,0.0261460911724978,0.0522921823449956,rolling_conformal,-0.0412957615379451,0.0089681575094232,0.0251319595236841,0.0502639190473683,rolling_conformal,-0.0222954421230548,0.0406040968276763,0.0314497694753656,0.0628995389507312,rolling_conformal,0.0066915398221201,0.056678696356494,0.0249935782671869,0.0499871565343739,rolling_conformal,0.0048585542849774,0.0568662878098489,0.0260038667624357,0.0520077335248715,rolling_conformal,0.0048585542849774,0.0568662878098489,0.0260038667624357,0.0520077335248715,rolling_conformal
FOMC_0095,2020-04-29,SPY_ret,0.0262,0.0011967889957792,-0.0017174261973323,-0.0023556349367203,0.0,1.0,-0.0147533700796897,-0.0229046070487183,1.734723475976807e-18,0.9999999999999998,0.0005469275595994,-0.0008491050362781,0.0,1.0,0.0024003704655518,0.0037265751477692,0.0,1.0,-0.0107615257150314,0.0136124452673463,0.0,1.0,-0.0034979679822315,-0.0044838137694369,0.0,1.0,0.9538517986898208,3.0,0.25,-0.0035232125398528,0.0088332803080169,0.2851310425959424,-0.0234636408737823,0.0187523710003416,0.021108005937062,0.042216011874124,rolling_conformal,-0.0456438698140588,-0.0001653442833777,0.0227392627653405,0.0454785255306811,rolling_conformal,-0.02211288524196,0.0204146751694037,0.0212637802056819,0.0425275604113638,rolling_conformal,-0.0169528825603494,0.0244060328558879,0.0206794577081187,0.0413589154162374,rolling_conformal,-0.005632337840629,0.0328572283753218,0.0192447831079754,0.0384895662159508,rolling_conformal,-0.0229459389977525,0.0253395169893109,0.0241427279935317,0.0482854559870634,rolling_conformal,-0.0248717563023928,0.0159041287635188,0.0203879425329558,0.0407758850659117,rolling_conformal,-0.0276598130500369,0.0206133879703312,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0276598130500369,0.0206133879703312,0.024136600510184,0.0482732010203681,rolling_conformal
FOMC_0095,2020-04-29,UUP_ret,-0.0041,-0.004130493176684,-2.0320878296955152e-05,2.632366878616014e-05,0.0,1.0,-0.0032279972758603,-0.0039018377883351,0.0,1.0,-0.0043927673321871,-0.0059194581948518,0.0,1.0,0.0006117913890682,0.0009085102127663,0.0,1.0,-0.0019752754045224,0.0029332839757158,0.0,1.0,-0.0034162857102502,-0.0030746571392251,4.336808689942019e-19,0.9999999999999998,0.9538517986898208,3.0,0.321671802516979,-0.0037557188026126,0.0037702472067491,0.4990354470889578,-0.0123123683520715,0.0123650156896438,0.0123386920208576,0.0246773840417153,rolling_conformal,-0.0155454834401941,0.0077418078635239,0.011643645651859,0.0232872913037181,rolling_conformal,-0.0175002216750436,0.0056613052853398,0.0115807634801917,0.0231615269603834,rolling_conformal,-0.0118895837580421,0.0137066041835749,0.0127980939708085,0.025596187941617,rolling_conformal,-0.0098047960570631,0.0156713640084948,0.012738080032779,0.025476160065558,rolling_conformal,-0.0172489122041685,0.0089879258508005,0.0131184190274845,0.0262368380549691,rolling_conformal,-0.0148781555293105,0.0087288412508601,0.0118034983900853,0.0236069967801707,rolling_conformal,-0.015376913988164,0.0078654763829387,0.0116211951855513,0.0232423903711027,rolling_conformal,-0.015376913988164,0.0078654763829387,0.0116211951855513,0.0232423903711027,rolling_conformal
FOMC_0093,2020-06-10,GLD_ret,0.0143,0.0056468445162475,0.00230899410291,0.0037405704467142,0.0,1.0,0.0022374938510582,0.0036247400387143,0.0,1.0,0.0031462398810196,0.0050969086072518,4.336808689942019e-19,0.9999999999999998,0.0020146190831393,0.0032636829146856,0.0,1.0,-0.0006634016317108,0.0010747106433715,0.0,1.0,0.0042495120228376,0.0068842094769969,0.0,1.0,0.9668877458460418,3.0,0.3,0.0078155999865265,0.0059259177348323,0.5687584484786599,-0.0218255379521324,0.0293066788455608,0.0255661083988466,0.0511322167976932,rolling_conformal,-0.0216821467666863,0.028931626844115,0.0253068868054006,0.0506137736108013,rolling_conformal,-0.0242228452865533,0.034416662501057,0.0293197538938052,0.0586395077876104,rolling_conformal,-0.0262788390721386,0.0328062049015099,0.0295425219868242,0.0590850439736485,rolling_conformal,-0.0269015054593739,0.029050926746117,0.0279762161027454,0.0559524322054909,rolling_conformal,-0.0236025425040049,0.0348962315365,0.0292493870202525,0.058498774040505,rolling_conformal,-0.0202020533695979,0.0339704723235918,0.0270862628465948,0.0541725256931897,rolling_conformal,-0.0184697502419988,0.0341009502150519,0.0262853502285253,0.0525707004570507,rolling_conformal,-0.0184697502419988,0.0341009502150519,0.0262853502285253,0.0525707004570507,rolling_conformal
FOMC_0093,2020-06-10,QQQ_ret,0.012,0.0142650097831366,0.0001374487202846,0.0001237038482561,0.0,1.0,-0.0016425912226176,-0.0014783321003559,0.0,1.0,0.0010663554234784,0.0014536028692522,0.0,1.0,0.0023507869408784,0.0036973080596871,0.0,1.0,-6.28342887814521e-05,9.631802578379176e-05,0.0,1.0,-0.0050335478331113,0.007718261432622,0.0,1.0,0.9668877458460418,3.0,0.3168784834837359,0.0122409814021034,0.0100802611077293,0.548400740357699,-0.0281442204553003,0.0283916281518127,0.0282679243035565,0.0565358486071131,rolling_conformal,-0.0268864258384795,0.0239297616377676,0.0254080937381236,0.0508161874762472,rolling_conformal,-0.0235214785401508,0.0264286842786553,0.0249750814094031,0.0499501628188062,rolling_conformal,-0.0228027339987145,0.0301973501180887,0.0265000420584016,0.0530000841168033,rolling_conformal,-0.0292880383398376,0.0294806743914052,0.0293843563656214,0.0587687127312429,rolling_conformal,-0.0171847596922289,0.0457147792585022,0.0314497694753656,0.0628995389507312,rolling_conformal,-0.0172753168345649,0.0327118396998089,0.0249935782671869,0.0499871565343739,rolling_conformal,-0.0137628853603323,0.0382448481645391,0.0260038667624357,0.0520077335248715,rolling_conformal,-0.0137628853603323,0.0382448481645391,0.0260038667624357,0.0520077335248715,rolling_conformal
FOMC_0093,2020-06-10,SPY_ret,-0.0056,0.0138012874723184,-0.0013132312615874,-0.0018756823996589,0.0,1.0,-0.0020067572841335,-0.0026182372792225,0.0,1.0,0.00137063823096,0.0018801483979417,0.0,1.0,-0.0016764886642526,0.0025664731480469,0.0,1.0,0.0011414344259632,0.0016534059483435,0.0,1.0,0.0055078619536065,0.0085509556829742,0.0,1.0,0.9668877458460418,3.0,0.25,0.0113430694248568,0.0090358804772971,0.5566073773793476,-0.0264164118608701,0.0226650470615522,0.0245407294612111,0.0490814589224223,rolling_conformal,-0.0266250219557627,0.0213885473973177,0.0240067846765402,0.0480135693530804,rolling_conformal,-0.0206069656630353,0.0243672624589188,0.022487114060977,0.0449742281219541,rolling_conformal,-0.0182710495115881,0.023403995807682,0.0208375226596351,0.0416750453192702,rolling_conformal,-0.0175913771596318,0.020898189056319,0.0192447831079754,0.0384895662159508,rolling_conformal,-0.0112019235319023,0.0388044984765392,0.0250032110042207,0.0500064220084415,rolling_conformal,-0.0155856448272098,0.0326875561931582,0.024136600510184,0.0482732010203681,rolling_conformal,-0.0136325954842881,0.0363187343340017,0.0249756649091449,0.0499513298182898,rolling_conformal,-0.0136325954842881,0.0363187343340017,0.0249756649091449,0.0499513298182898,rolling_conformal
FOMC_0093,2020-06-10,UUP_ret,-0.005,-0.0031006986587131,-0.0013333077093437,-0.0019799619483754,0.0,1.0,-0.0011299801984954,-0.0016549622744329,0.0,1.0,-0.0013036554558097,-0.0019359283518774,0.0,1.0,-0.0003406921910525,-0.000505927903713,0.0,1.0,-0.0003486417520392,-0.0004427890096922,0.0,1.0,-0.0007085922845949,-0.0010416899791097,0.0,1.0,0.9668877458460418,3.0,0.3313798053683259,-0.0018964042620692,0.0037726681539727,0.3345187321149022,-0.014318653969233,0.0103587300724822,0.0123386920208576,0.0246773840417153,rolling_conformal,-0.013298607926292,0.009988683377426,0.011643645651859,0.0232872913037181,rolling_conformal,-0.0135166918320692,0.0096448351283142,0.0115807634801917,0.0231615269603834,rolling_conformal,-0.0133040218745216,0.0122921660670954,0.0127980939708085,0.025596187941617,rolling_conformal,-0.0131808690424712,0.0122952910230867,0.012738080032779,0.025476160065558,rolling_conformal,-0.0162191176861977,0.0100177203687713,0.0131184190274845,0.0262368380549691,rolling_conformal,-0.0128451883691951,0.0107618084109756,0.0118034983900853,0.0236069967801707,rolling_conformal,-0.0135175994476206,0.0097247909234821,0.0116211951855513,0.0232423903711027,rolling_conformal,-0.0135175994476206,0.0097247909234821,0.0116211951855513,0.0232423903711027,rolling_conformal
FOMC_0092,2020-07-29,GLD_ret,0.0075,0.0067040974275569,0.0152829151400508,0.0224213701501429,0.0,1.0,0.0094857955458709,0.0131482136943866,0.0,1.0,0.008390600813837,0.012617686768441,0.0,1.0,0.0152540523587707,0.0224213701501429,0.0,1.0,0.0089747296966279,0.0139450632143684,0.0,1.0,0.0090074119224422,0.012749527660364,0.0,1.0,0.8917799701608111,3.0,0.1851950503561541,0.0139559326847696,0.0059650686500659,0.7005639648608132,-0.0031447382487036,0.0479874785489895,0.0255661083988466,0.0511322167976932,rolling_conformal,-0.012158673111014,0.0384551004997873,0.0253068868054006,0.0506137736108013,rolling_conformal,-0.0167020671253642,0.0419374406622462,0.0293197538938052,0.0586395077876104,rolling_conformal,-0.0071211518366813,0.0519638921369672,0.0295425219868242,0.0590850439736485,rolling_conformal,-0.014031152888377,0.0419212793171138,0.0279762161027454,0.0559524322054909,rolling_conformal,-0.0225452895926955,0.0359534844478094,0.0292493870202525,0.058498774040505,rolling_conformal,-0.0143367351862308,0.0398357905069589,0.0270862628465948,0.0541725256931897,rolling_conformal,-0.0123294175437557,0.040241282913295,0.0262853502285253,0.0525707004570507,rolling_conformal,-0.0123294175437557,0.040241282913295,0.0262853502285253,0.0525707004570507,rolling_conformal
FOMC_0092,2020-07-29,QQQ_ret,0.0115,-0.0056034995803912,-0.0038442546432848,0.0056655252058644,0.0,1.0,-0.0009305451057942,0.0013331369483751,1.0842021724855044e-19,0.9999999999999998,0.00223531223332,0.0036428189294089,0.0,1.0,-0.0120487573931474,0.0187493547729508,0.0,1.0,-0.0032711686906521,0.0052523865725011,0.0,1.0,0.0024050087973911,0.0040584523455975,0.0,1.0,0.8917799701608111,3.0,0.1692018212721003,0.0030295406033459,0.0101177853802104,0.2304307585304792,-0.0226023990976921,0.033933449509421,0.0282679243035565,0.0565358486071131,rolling_conformal,-0.0240749567897484,0.0267412306864987,0.0254080937381236,0.0508161874762472,rolling_conformal,-0.0213322624799941,0.028617900338812,0.0249750814094031,0.0499501628188062,rolling_conformal,-0.0077506872854508,0.0452493968313524,0.0265000420584016,0.0530000841168033,rolling_conformal,-0.0241319697931203,0.0346367429381225,0.0293843563656214,0.0587687127312429,rolling_conformal,-0.0370532690557568,0.0258462698949743,0.0314497694753656,0.0628995389507312,rolling_conformal,-0.0209351259215893,0.0290520306127845,0.0249935782671869,0.0499871565343739,rolling_conformal,-0.0229743261590898,0.0290334073657817,0.0260038667624357,0.0520077335248715,rolling_conformal,-0.0229743261590898,0.0290334073657817,0.0260038667624357,0.0520077335248715,rolling_conformal
FOMC_0092,2020-07-29,SPY_ret,0.0123,-0.0025479261575058,-0.0101888414449342,-0.0158181763432604,0.0,1.0,-0.001795484230521,-0.0027874892678839,2.1684043449710093e-19,0.9999999999999998,0.0021191563926934,0.0019072407534241,0.0,1.0,-0.0025268627311956,-0.0039229543901811,0.0,1.0,0.0037214836745302,-0.0057776034047082,0.0,1.0,0.0054427020600242,-0.0071713181835404,0.0,1.0,0.8917799701608111,3.0,0.1622046986050739,-0.007384589614438,0.0090372475898361,0.4496814227157115,-0.0403589058044716,0.0087225531179506,0.0245407294612111,0.0490814589224223,rolling_conformal,-0.0267942739444241,0.0212192954086562,0.0240067846765402,0.0480135693530804,rolling_conformal,-0.0205798733075529,0.0243943548144012,0.022487114060977,0.0449742281219541,rolling_conformal,-0.0247604770498163,0.0169145682694539,0.0208375226596351,0.0416750453192702,rolling_conformal,-0.0250223865126836,0.0134671797032672,0.0192447831079754,0.0384895662159508,rolling_conformal,-0.0275511371617266,0.0224552848467149,0.0250032110042207,0.0500064220084415,rolling_conformal,-0.0313079186937245,0.0169652823266435,0.024136600510184,0.0482732010203681,rolling_conformal,-0.032360254523583,0.0175910752947068,0.0249756649091449,0.0499513298182898,rolling_conformal,-0.032360254523583,0.0175910752947068,0.0249756649091449,0.0499513298182898,rolling_conformal
FOMC_0092,2020-07-29,UUP_ret,-0.0047,-0.0008114309983223,-0.0028830870402905,-0.0042813842548313,0.0,1.0,-0.0006643299513717,-0.0009865299777871,0.0,1.0,-0.0019085153132209,-0.002834145240133,0.0,1.0,-0.0050285112377601,-0.0074673391880738,0.0,1.0,-0.0022359598099043,-0.0027379439531646,0.0,1.0,-0.0030316425948798,-0.0045019892533965,0.0,1.0,0.8917799701608111,3.0,0.1607381994130771,-0.0042996531211115,0.003769251384559,0.532867601718903,-0.016620076275689,0.0080573077660262,0.0123386920208576,0.0246773840417153,rolling_conformal,-0.0126301756296461,0.0106571156740719,0.011643645651859,0.0232872913037181,rolling_conformal,-0.0144149087203248,0.0087466182400586,0.0115807634801917,0.0231615269603834,rolling_conformal,-0.0202654331588823,0.0053307547827346,0.0127980939708085,0.025596187941617,rolling_conformal,-0.0154760239859436,0.0100001360796143,0.012738080032779,0.025476160065558,rolling_conformal,-0.0139298500258069,0.0123069880291622,0.0131184190274845,0.0262368380549691,rolling_conformal,-0.0163054876434819,0.0073015091366888,0.0118034983900853,0.0236069967801707,rolling_conformal,-0.0159208483066628,0.0073215420644398,0.0116211951855513,0.0232423903711027,rolling_conformal,-0.0159208483066628,0.0073215420644398,0.0116211951855513,0.0232423903711027,rolling_conformal
